Date,ACWI,DIA,DVY,EEM,EFA,EFG,EFV,EWJ,FTCS,FVD,GDX,IBB,IJH,IJJ,IJK,IJR,IJS,ITOT,IUSG,IUSV,IVE,IVV,IVW,IWB,IWF,IWM,IWN,IWO,IWP,IWR,IWS,IWV,IYW,MDY,MGK,OEF,QQQ,RSP,SCHA,SCHB,SCHG,SCHV,SCHX,SCZ,SDY,SMH,SPDW,SPLG,SPY,SPYG,SPYV,VB,VBK,VBR,VDE,VEA,VEU,VFH,VGK,VGT,VHT,VIG,VO,VOE,VOT,VSS,VT,VTI,VTV,VUG,VV,VWO,VXF,VYM,XBI,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
2015-04-06,51.86402130126953,150.90505981445312,60.361942291259766,35.21619415283203,52.41541290283203,63.1227912902832,40.603858947753906,45.30960464477539,35.11723327636719,20.513063430786133,18.34737777709961,111.09013366699219,136.0382080078125,57.389617919921875,39.885284423828125,53.08388900756836,53.27450180053711,41.47819900512695,37.06373596191406,37.707374572753906,77.8675308227539,181.54214477539062,26.026775360107422,102.08285522460938,91.70581817626953,112.903076171875,89.88208770751953,143.8013458251953,46.6207389831543,38.60166931152344,64.69578552246094,109.53083038330078,24.76497459411621,253.03265380859375,77.47344970703125,78.89149475097656,99.57147979736328,71.69856262207031,26.005834579467773,22.186832427978516,25.341392517089844,35.42725372314453,21.713592529296875,41.63079833984375,60.19832229614258,49.75383377075195,23.192405700683594,21.370920181274414,180.3383026123047,22.393798828125,20.720584869384766,109.60712432861328,127.09046936035156,94.2025146484375,84.32984924316406,32.39646911621094,39.78435516357422,41.96976852416992,43.186798095703125,97.57240295410156,119.84654998779297,69.53858947753906,114.9854965209961,77.59449005126953,102.21371459960938,82.63272857666016,52.57417678833008,94.15563201904297,68.6458969116211,100.01502227783203,83.21576690673828,33.978336334228516,83.79822540283203,53.59939193725586,72.13182067871094,57.0181770324707,16.896453857421875,48.17789840698242,37.60886764526367,40.2954216003418,34.99467849731445,63.43644332885742,69.2840805053711
2015-04-07,51.77907943725586,150.7613525390625,59.9873161315918,35.03913879394531,52.34377670288086,63.061180114746094,40.603858947753906,45.521339416503906,35.03569412231445,20.411849975585938,17.87239646911621,112.09658813476562,134.81419372558594,56.961334228515625,39.54727554321289,52.70792007446289,52.84733200073242,41.373741149902344,36.95470428466797,37.590721130371094,77.61722564697266,181.00436401367188,25.992656707763672,101.81169128417969,91.49394989013672,112.1816635131836,89.17523193359375,143.12030029296875,46.474178314208984,38.40922164916992,64.27838134765625,109.21464538574219,24.722698211669922,250.9506072998047,77.31629180908203,78.80460357666016,99.40235900878906,71.43570709228516,25.86233139038086,22.125682830810547,25.27587127685547,35.345951080322266,21.66567039489746,41.45078659057617,59.938507080078125,49.780948638916016,23.1683406829834,21.28652000427246,179.861083984375,22.362150192260742,20.74720001220703,108.86835479736328,126.38223266601562,93.49430847167969,84.4955825805664,32.39646911621094,39.736671447753906,41.7244758605957,43.070587158203125,97.46260833740234,120.03390502929688,69.2985610961914,114.52494049072266,77.29266357421875,101.87403106689453,82.22904968261719,52.473350524902344,93.8421401977539,68.49068450927734,99.77477264404297,83.02459716796875,33.89852523803711,83.31234741210938,53.50559616088867,72.48330688476562,57.05419921875,16.80588150024414,48.06574630737305,37.52781677246094,40.108272552490234,34.591827392578125,63.58600997924805,68.90144348144531
2015-04-08,52.1103401184082,151.0402374267578,59.87262725830078,35.77263259887695,52.566654205322266,63.51883316040039,40.663299560546875,45.59190368652344,35.12629318237305,20.403411865234375,17.779260635375977,115.40455627441406,135.5325927734375,57.030548095703125,39.84129333496094,53.05255126953125,53.06092834472656,41.49994659423828,37.150047302246094,37.6268310546875,77.70899200439453,181.6549072265625,26.124610900878906,102.13534545898438,91.9360580444336,113.14656066894531,89.6148681640625,144.76608276367188,46.847679138183594,38.643699645996094,64.51689910888672,109.6537857055664,24.779075622558594,252.2722930908203,77.71378326416016,78.95233917236328,100.19159698486328,71.67228698730469,26.014802932739258,22.199926376342773,25.406909942626953,35.38660430908203,21.72665786743164,41.78626251220703,59.98434829711914,50.024967193603516,23.256563186645508,21.301664352416992,180.4684600830078,22.459367752075195,20.661191940307617,109.5804443359375,127.44929504394531,93.91241455078125,83.65950012207031,32.54734420776367,40.0466194152832,41.859825134277344,43.186798095703125,97.81028747558594,121.24725341796875,69.5042953491211,115.21578216552734,77.58609008789062,102.62886810302734,82.99603271484375,52.775814056396484,94.24271392822266,68.55603790283203,100.35688018798828,83.30267333984375,34.58494567871094,83.88821411132812,53.50559616088867,74.5791244506836,56.592979431152344,16.86858558654785,48.22964859008789,37.64487075805664,40.173370361328125,34.49111557006836,64.1227035522461,69.54827117919922
2015-04-09,52.31420135498047,151.58949279785156,59.9873161315918,36.12673568725586,52.63829803466797,63.61564254760742,40.663299560546875,45.59190368652344,35.18971252441406,20.428712844848633,17.611623764038086,115.74880981445312,135.5237579345703,57.156028747558594,39.78804016113281,52.82875061035156,52.87848663330078,41.68274688720703,37.331756591796875,37.793487548828125,78.15119934082031,182.4530029296875,26.217897415161133,102.55522918701172,92.36891174316406,112.7407455444336,89.10629272460938,144.6431121826172,46.98006057739258,38.672454833984375,64.4061508178711,109.99627685546875,24.910615921020508,252.2089080810547,78.03730773925781,79.39554595947266,100.82103729248047,71.95266723632812,25.960988998413086,22.282907485961914,25.523906707763672,35.54108810424805,21.82686424255371,41.827171325683594,59.99964904785156,50.52205276489258,23.312694549560547,21.403379440307617,181.2667694091797,22.533979415893555,20.743104934692383,109.340087890625,127.15655517578125,93.73321533203125,84.92488098144531,32.59498977661133,40.20556640625,41.81752395629883,43.17906188964844,98.21281433105469,122.04129791259766,69.80438995361328,115.5257797241211,77.84599304199219,102.92135620117188,82.94757080078125,52.91022491455078,94.57357788085938,68.91553497314453,100.72642517089844,83.6589126586914,35.03193283081055,83.82524871826172,53.77923583984375,74.30648040771484,57.501014709472656,16.896453857421875,48.46255874633789,37.74390411376953,40.28728103637695,34.34391403198242,64.60665130615234,69.612060546875
2015-04-10,52.543540954589844,152.4091033935547,60.400184631347656,36.15202713012695,52.74177551269531,63.78288269042969,40.56670379638672,45.66248321533203,35.2621955871582,20.521499633789062,18.114545822143555,117.18803405761719,135.78091430664062,57.28146743774414,39.887596130371094,53.07045364379883,53.092063903808594,41.88296127319336,37.49074172973633,38.00737762451172,78.67682647705078,183.4071807861328,26.327116012573242,103.0713119506836,92.70048522949219,113.28181457519531,89.46834564208984,145.39988708496094,47.121891021728516,38.78969192504883,64.5765380859375,110.5671157836914,25.02102279663086,252.77011108398438,78.28691101074219,79.95173645019531,101.23445892333984,72.14541625976562,26.05516242980957,22.3920955657959,25.594100952148438,35.79316329956055,21.940141677856445,41.96626663208008,60.175418853759766,50.820308685302734,23.368833541870117,21.50942039489746,182.2559356689453,22.628952026367188,20.945846557617188,109.73175811767578,127.7892074584961,94.03186798095703,85.31655883789062,32.65850830078125,40.27709197998047,41.82597732543945,43.30301284790039,98.642822265625,123.09406280517578,69.95869445800781,115.75609588623047,77.94662475585938,103.10062408447266,83.10096740722656,53.16226577758789,95.01766204833984,69.38939666748047,101.06827545166016,84.07601928710938,34.96009063720703,84.09519958496094,54.217018127441406,75.35110473632812,57.753238677978516,16.889490127563477,49.14403533935547,37.88797378540039,40.36052703857422,34.59956741333008,65.16093444824219,69.84891510009766
2015-04-13,52.26323318481445,151.79225158691406,60.00260925292969,35.94124984741211,52.40745162963867,63.36042022705078,40.343814849853516,45.34489059448242,35.11723327636719,20.420276641845703,17.937591552734375,117.47323608398438,135.32858276367188,57.15168762207031,39.71164321899414,53.06151580810547,53.12321853637695,41.700164794921875,37.331756591796875,37.915714263916016,78.33474731445312,182.56578063964844,26.213342666625977,102.63395690917969,92.22157287597656,113.35395812988281,89.53728485107422,145.4849853515625,46.932777404785156,38.628231048583984,64.3039321899414,110.11044311523438,24.943500518798828,251.90115356445312,77.9818344116211,79.60411834716797,100.98078155517578,71.78618621826172,26.041711807250977,22.30474853515625,25.509868621826172,35.6549186706543,21.844295501708984,41.70444107055664,59.98434829711914,50.46782302856445,23.240520477294922,21.47479248046875,181.43165588378906,22.55660057067871,20.859834671020508,109.5804443359375,127.515380859375,93.87825775146484,84.638671875,32.48382568359375,40.0466194152832,41.96976852416992,43.086082458496094,98.23110961914062,122.64795684814453,69.65005493164062,115.18035888671875,77.57772827148438,102.68548583984375,82.86685180664062,52.89341354370117,94.64325714111328,69.1034164428711,100.61557006835938,83.73711395263672,34.84036636352539,83.95122528076172,53.927757263183594,76.24134826660156,57.176727294921875,16.95220375061035,48.67820739746094,37.779930114746094,40.173370361328125,34.258697509765625,64.80899810791016,69.46630096435547
2015-04-14,52.45860290527344,152.24851989746094,60.346675872802734,36.101444244384766,52.7974967956543,63.77406692504883,40.73016357421875,45.66248321533203,35.12629318237305,20.513063430786133,18.077289581298828,117.10934448242188,135.45277404785156,57.29875946044922,39.66998291015625,53.06151580810547,53.13212203979492,41.756744384765625,37.281761169433594,37.960147857666016,78.61006927490234,182.88668823242188,26.206523895263672,102.8001480102539,92.23079681396484,113.326904296875,89.52005004882812,145.5701141357422,46.86659240722656,38.628231048583984,64.44876861572266,110.27729797363281,24.8448486328125,252.15457153320312,77.88944244384766,79.76053619384766,100.68954467773438,71.97894287109375,26.04619598388672,22.335323333740234,25.500507354736328,35.71184539794922,21.8791446685791,42.097190856933594,60.19070053100586,50.00689697265625,23.384872436523438,21.43367576599121,181.7786865234375,22.511377334594727,20.898744583129883,109.66053009033203,127.5059585571289,93.98067474365234,86.1827621459961,32.72996520996094,40.3565673828125,41.96976852416992,43.45022964477539,97.87432098388672,122.7371826171875,69.67576599121094,115.30433654785156,77.76216888427734,102.58167266845703,83.69036865234375,53.12025451660156,94.78255462646484,69.29952239990234,100.58785247802734,83.84139251708984,34.93614196777344,83.95122528076172,54.06849670410156,76.17891693115234,58.20725631713867,16.95220375061035,48.73859786987305,37.66288375854492,40.26286315917969,34.42914581298828,64.91458129882812,69.42985534667969
2015-04-15,52.74738311767578,152.8400421142578,60.65247344970703,36.354366302490234,53.03628158569336,63.958900451660156,40.953060150146484,45.87421417236328,35.207828521728516,20.59740447998047,18.608154296875,118.33219146728516,136.10023498535156,57.72705078125,39.748695373535156,53.43747329711914,53.64380645751953,41.95695877075195,37.5498046875,38.24625778198242,79.0939712524414,183.82357788085938,26.30891227722168,103.23751068115234,92.63602447509766,114.12051391601562,90.11483764648438,146.7997589111328,47.0982551574707,38.81181335449219,64.73838806152344,110.83058166503906,25.105573654174805,253.25877380371094,78.28691101074219,80.15161895751953,101.31900024414062,72.42578887939453,26.23455047607422,22.453245162963867,25.622188568115234,35.915122985839844,21.979354858398438,42.228092193603516,60.320613861083984,50.93780517578125,23.561302185058594,21.613306045532227,182.5943603515625,22.62443733215332,21.06257438659668,110.3904037475586,128.35577392578125,94.58650207519531,88.24656677246094,32.880828857421875,40.57114028930664,42.11355972290039,43.6749153137207,98.76174926757812,123.0138168334961,69.7872085571289,115.91552734375,78.26521301269531,103.053466796875,84.19091796875,53.422706604003906,95.26148986816406,69.66716766357422,100.99435424804688,84.25845336914062,35.1436767578125,84.50910949707031,54.412471771240234,76.57640075683594,59.59811019897461,17.014909744262695,48.82486343383789,37.99602508544922,40.14894485473633,34.514347076416016,65.08174896240234,69.42985534667969
2015-04-16,52.82383728027344,152.86538696289062,60.43839645385742,36.641021728515625,53.17955780029297,64.11732482910156,41.07936477661133,45.980064392089844,35.09912109375,20.572101593017578,18.384632110595703,118.51581573486328,135.70997619628906,57.4501838684082,39.74175262451172,53.29872512817383,53.461387634277344,41.9351806640625,37.50436782836914,38.12681579589844,78.96880340576172,183.73678588867188,26.30891227722168,103.2025375366211,92.6268081665039,114.0573501586914,89.94245147705078,146.53489685058594,47.13607406616211,38.774227142333984,64.56800842285156,110.76029968261719,25.035114288330078,252.5890655517578,78.3331069946289,80.15161895751953,101.1780776977539,72.28562927246094,26.1897029876709,22.444507598876953,25.598791122436523,35.9069938659668,21.974990844726562,42.3590087890625,60.175418853759766,50.711849212646484,23.63347816467285,21.563522338867188,182.5422821044922,22.60860252380371,21.00932502746582,110.21240234375,128.3085479736328,94.36463928222656,87.95281982421875,32.96023941040039,40.74599075317383,42.17277145385742,43.736900329589844,98.56047058105469,123.0494613647461,69.57290649414062,115.7117919921875,78.06399536132812,102.94022369384766,84.6591796875,53.47309875488281,95.21794128417969,69.60182189941406,101.03132629394531,84.21501159667969,35.46293640136719,84.401123046875,54.381187438964844,77.13813781738281,59.46120071411133,17.042776107788086,48.721351623535156,37.8609733581543,40.2954216003418,34.2896842956543,65.0465316772461,69.56649017333984
2015-04-17,52.1698112487793,150.45394897460938,59.93378829956055,36.000267028808594,52.51093292236328,63.263607025146484,40.633583068847656,45.6271858215332,34.62798309326172,20.420276641845703,18.366004943847656,116.86345672607422,134.1223602294922,56.68879699707031,39.306495666503906,52.457252502441406,52.62932205200195,41.45642852783203,36.96379852294922,37.71849822998047,78.0927963256836,181.61155700683594,26.00174903869629,102.03034973144531,91.45710754394531,112.20870208740234,88.537353515625,144.06619262695312,46.57819747924805,38.362754821777344,63.96319580078125,109.44298553466797,24.63109016418457,249.6289825439453,77.30704498291016,79.16958618164062,99.59966278076172,71.47077941894531,25.821969985961914,22.17809295654297,25.261838912963867,35.5736083984375,21.72665786743164,41.827171325683594,59.571678161621094,50.061119079589844,23.360815048217773,21.264875411987305,180.44239807128906,22.34405517578125,20.775867462158203,108.69921875,126.53329467773438,93.13593292236328,87.16946411132812,32.56321716308594,40.19762420654297,41.631446838378906,43.109310150146484,97.0509262084961,121.95207214355469,68.74984741210938,114.51604461669922,77.41004180908203,101.5909652709961,83.6661376953125,52.82621765136719,94.11206817626953,68.89104461669922,99.71009826660156,83.25920867919922,34.73660659790039,83.29434204101562,53.833953857421875,75.81100463867188,59.028812408447266,16.812847137451172,48.1347541809082,37.3387451171875,39.921119689941406,34.165714263916016,64.48346710205078,68.53705596923828
2015-04-20,52.450103759765625,152.22113037109375,60.49190902709961,35.96653747558594,52.566654205322266,63.28121566772461,40.685585021972656,45.76834487915039,34.93602752685547,20.588973999023438,18.46845245361328,117.35194396972656,135.24879455566406,57.156028747558594,39.66302490234375,53.04807662963867,53.207759857177734,41.83943557739258,37.40897750854492,38.018497467041016,78.65180206298828,183.27708435058594,26.28843116760254,102.922607421875,92.43341064453125,113.30888366699219,89.39936065673828,145.5512237548828,46.92805862426758,38.617164611816406,64.3039321899414,110.4178237915039,25.117328643798828,251.81057739257812,78.12974548339844,79.97779846191406,101.09351348876953,72.03152465820312,26.0372314453125,22.370264053344727,25.505189895629883,35.866336822509766,21.909643173217773,41.72080993652344,60.08369445800781,50.476863861083984,23.416950225830078,21.485614776611328,182.0911102294922,22.6018123626709,20.92536735534668,109.571533203125,127.52479553222656,93.87825775146484,87.56114196777344,32.618804931640625,40.19762420654297,41.82597732543945,43.19453811645508,98.63368225097656,122.64795684814453,69.47001647949219,115.26004791259766,77.80410766601562,102.48733520507812,83.4804458618164,53.103450775146484,94.87833404541016,69.47926330566406,100.70794677734375,83.98043060302734,34.624855041503906,83.88821411132812,54.34211349487305,75.96540832519531,59.252197265625,16.882522583007812,48.69546890258789,37.978023529052734,40.05944061279297,34.677040100097656,64.87936401367188,69.2931900024414
2015-04-21,52.60300064086914,151.5699920654297,60.15550994873047,36.17731857299805,53.03628158569336,63.950103759765625,40.915916442871094,46.47410202026367,34.90884780883789,20.538362503051758,18.598840713500977,119.49931335449219,135.27537536621094,56.995941162109375,39.77183151245117,52.90485382080078,52.909629821777344,41.80027389526367,37.427146911621094,37.885154724121094,78.3013916015625,183.08627319335938,26.33621597290039,102.87885284423828,92.56234741210938,113.19163513183594,89.11488342285156,145.67416381835938,47.0604248046875,38.63705825805664,64.15914154052734,110.33879089355469,25.09383773803711,251.73814392089844,78.24067687988281,79.83008575439453,101.52569580078125,71.94390106201172,26.0372314453125,22.357154846191406,25.528593063354492,35.72810363769531,21.896575927734375,42.072635650634766,59.99964904785156,50.80222702026367,23.553281784057617,21.453157424926758,181.87416076660156,22.633472442626953,20.835264205932617,109.51811981201172,127.67589569091797,93.69054412841797,86.54430389404297,32.89672088623047,40.531402587890625,41.665279388427734,43.543209075927734,98.71599578857422,123.54019927978516,69.42716217041016,115.27777862548828,77.61126708984375,102.77037048339844,83.69843292236328,53.23786544799805,94.85224914550781,69.20965576171875,100.91120910644531,83.90221405029297,34.896236419677734,83.96920013427734,54.13103103637695,76.52384948730469,58.6252326965332,16.798906326293945,48.63508987426758,37.96000289916992,40.13267517089844,34.367149353027344,65.31050872802734,69.3660888671875
2015-04-22,52.832340240478516,152.24639892578125,60.308441162109375,36.56514358520508,53.13976287841797,64.13492584228516,41.034793853759766,46.82698059082031,34.98133087158203,20.59740447998047,17.984153747558594,119.282958984375,135.68338012695312,57.177635192871094,39.848236083984375,53.00333023071289,53.038665771484375,41.983070373535156,37.64973068237305,38.021270751953125,78.65180206298828,183.97105407714844,26.470455169677734,103.33373260498047,93.04127502441406,113.36299896240234,89.32179260253906,145.8254852294922,47.15498352050781,38.7498779296875,64.4231948852539,110.80424499511719,25.31463050842285,252.47145080566406,78.73062896728516,80.30802154541016,102.0800552368164,72.1892318725586,26.113462448120117,22.44887351989746,25.659626007080078,35.89885711669922,22.005491256713867,42.12172317504883,60.1524772644043,51.724098205566406,23.601402282714844,21.57434844970703,182.76792907714844,22.77140235900879,20.894643783569336,109.74954986572266,127.79867553710938,93.97212982177734,87.10167694091797,32.96818923950195,40.6585693359375,41.92748260498047,43.53544616699219,99.66749572753906,123.63829803466797,69.74435424804688,115.5966567993164,77.85441589355469,103.1478042602539,83.94062042236328,53.4562873840332,95.25279235839844,69.52011108398438,101.42861938476562,84.33666229248047,35.30331039428711,84.1761474609375,54.4046516418457,76.41873168945312,59.0143928527832,16.917362213134766,48.84210205078125,38.34716033935547,40.15708923339844,34.43688201904297,65.41609191894531,69.42985534667969
2015-04-23,53.02770233154297,152.5085906982422,60.598960876464844,36.834930419921875,53.33876037597656,64.31095886230469,41.22796630859375,46.79168701171875,35.05381393432617,20.63958168029785,18.42188835144043,120.54187774658203,136.33082580566406,57.44153594970703,40.07511901855469,53.33005905151367,53.314552307128906,42.09623718261719,37.799644470214844,38.12126159667969,78.92710876464844,184.43081665039062,26.545536041259766,103.64864349365234,93.35441589355469,113.87699890136719,89.60625457763672,146.69569396972656,47.36774444580078,38.893672943115234,64.59358215332031,111.16431427001953,25.389808654785156,253.71160888671875,78.86927032470703,80.4644775390625,102.46524810791016,72.41704559326172,26.225576400756836,22.52312469482422,25.753219604492188,35.98829650878906,22.049057006835938,42.219905853271484,60.3511848449707,51.190860748291016,23.753768920898438,21.647932052612305,183.22779846191406,22.85053825378418,21.02161407470703,110.36371612548828,128.62017822265625,94.41584014892578,87.77203369140625,33.11109924316406,40.8890380859375,41.97823715209961,43.775634765625,99.90535736083984,124.27178192138672,69.76151275634766,116.012939453125,77.98853302001953,103.60070037841797,84.303955078125,53.68313217163086,95.54884338378906,69.72439575195312,101.66883850097656,84.54519653320312,35.478912353515625,84.59903717041016,54.467193603515625,77.7623062133789,59.41794204711914,16.945236206054688,48.79035186767578,38.500244140625,40.01874923706055,34.63056564331055,65.66242218017578,69.77604675292969
2015-04-24,53.214561462402344,152.65235900878906,60.66777038574219,36.96983337402344,53.64919662475586,64.64539337158203,41.50286865234375,46.96813201904297,35.03569412231445,20.664873123168945,18.030723571777344,119.23704528808594,135.7632293701172,57.18630599975586,39.8991584777832,53.222633361816406,53.19441604614258,42.17457580566406,37.81328201293945,38.09627151489258,78.84369659423828,184.8385467529297,26.657026290893555,103.79735565185547,93.6491470336914,113.49824523925781,89.45970153808594,145.92955017089844,47.18335723876953,38.80518341064453,64.5765380859375,111.30480194091797,25.645841598510742,252.6614532470703,79.10038757324219,80.8381576538086,103.85575103759766,72.3294448852539,26.176246643066406,22.54932975769043,25.76725959777832,36.08587646484375,22.096981048583984,42.52264404296875,60.38176345825195,50.648582458496094,23.85802459716797,21.652257919311523,183.65296936035156,22.913846969604492,20.960180282592773,110.05219268798828,128.28024291992188,94.15132904052734,87.13179779052734,33.293731689453125,41.07977294921875,41.885196685791016,43.946083068847656,100.47261047363281,123.82565307617188,69.95011901855469,115.6940689086914,77.98853302001953,103.07233428955078,84.73990631103516,53.82594299316406,95.6533432006836,69.85508728027344,101.82589721679688,84.6842269897461,35.654510498046875,84.32012939453125,54.65482711791992,76.8227767944336,59.079254150390625,16.917362213134766,48.58333206176758,38.833377838134766,40.026893615722656,34.979190826416016,65.45127868652344,70.72349548339844
2015-04-27,53.197574615478516,152.3394317626953,60.17081069946289,37.1131591796875,53.911865234375,64.98865509033203,41.71089172363281,46.86226272583008,34.83635711669922,20.58053970336914,18.403261184692383,114.27022552490234,134.66339111328125,56.87914276123047,39.514854431152344,52.833248138427734,52.842899322509766,41.983070373535156,37.66337203979492,37.89072036743164,78.56836700439453,184.10983276367188,26.54326629638672,103.35997772216797,93.19784545898438,112.24476623535156,88.79596710205078,143.7256317138672,46.81931686401367,38.522037506103516,64.16765594482422,110.75154876708984,25.732749938964844,250.5885009765625,78.7583236694336,80.56005859375,103.59265899658203,71.93514251708984,25.911663055419922,22.440141677856445,25.6502628326416,35.939517974853516,22.009857177734375,42.710845947265625,60.09900665283203,51.055294036865234,23.962276458740234,21.583005905151367,182.88937377929688,22.800792694091797,20.900789260864258,109.03748321533203,126.75052642822266,93.44310760498047,87.06401062011719,33.4207763671875,41.23870849609375,41.7244758605957,44.325740814208984,100.7012939453125,121.33646392822266,69.7529296875,114.9323501586914,77.41004180908203,102.43070983886719,85.3050765991211,53.81753921508789,95.15699005126953,69.56098175048828,101.3731689453125,84.3279800415039,35.806156158447266,83.57327270507812,54.467193603515625,72.57859802246094,59.0143928527832,16.854652404785156,48.56607437133789,38.941429138183594,39.80718231201172,34.56083679199219,64.26348114013672,70.1039810180664
2015-04-28,53.299503326416016,152.90589904785156,60.522491455078125,37.17216873168945,53.97554397583008,64.96224975585938,41.85206604003906,47.00341796875,34.88166809082031,20.65644645690918,19.120389938354492,112.94243621826172,135.18670654296875,57.23820495605469,39.54032897949219,53.18235778808594,53.32344436645508,42.09623718261719,37.640655517578125,38.14904022216797,78.98548889160156,184.6129913330078,26.550086975097656,103.62239837646484,93.18862915039062,112.86700439453125,89.62348175048828,144.17019653320312,46.67748260498047,38.51982116699219,64.3805923461914,111.0325698852539,25.758586883544922,251.60235595703125,78.58272552490234,80.8729019165039,103.385986328125,72.13665008544922,26.014802932739258,22.492549896240234,25.589420318603516,36.15904998779297,22.053409576416016,42.83357620239258,60.40467071533203,51.019142150878906,24.00237274169922,21.589494705200195,183.4707794189453,22.8347110748291,20.978614807128906,109.455810546875,127.01490783691406,93.99773406982422,87.53853607177734,33.476356506347656,41.302303314208984,41.97823715209961,44.26375961303711,100.81110382080078,121.59523010253906,69.91583251953125,114.90576171875,77.55257415771484,102.17597198486328,85.55533599853516,53.95195388793945,95.40951538085938,70.03483581542969,101.1052474975586,84.51915740966797,35.89396286010742,83.65428924560547,54.88935852050781,71.33686065673828,59.309871673583984,16.95220375061035,48.65234375,39.06747817993164,39.84786605834961,34.808746337890625,64.58026123046875,69.85804748535156
2015-04-29,52.99371337890625,152.2550048828125,60.316070556640625,36.708473205566406,53.50591278076172,64.2053451538086,41.56230545043945,46.57996368408203,34.70046615600586,20.546798706054688,19.297344207763672,113.04408264160156,134.40614318847656,57.09544372558594,39.20231628417969,52.60047912597656,52.78950119018555,41.92649841308594,37.41806411743164,38.09347915649414,78.91041564941406,183.89300537109375,26.383995056152344,103.17628479003906,92.70048522949219,111.64059448242188,88.70976257324219,142.51490783691406,46.417449951171875,38.3118782043457,63.96319580078125,110.5144271850586,25.589466094970703,250.04539489746094,78.1574935913086,80.62088775634766,102.73770141601562,71.83875274658203,25.81299591064453,22.40519905090332,25.47711181640625,36.0777473449707,21.974990844726562,42.563560485839844,60.053123474121094,50.648582458496094,23.78584861755371,21.51591682434082,182.71583557128906,22.703569412231445,20.92536735534668,108.67252349853516,125.95726776123047,93.46871185302734,88.35201263427734,33.18258285522461,40.984405517578125,41.91055679321289,43.899600982666016,100.34452056884766,120.61383819580078,69.51288604736328,114.49834442138672,77.27590942382812,101.84571838378906,85.15167236328125,53.61592102050781,94.99156188964844,69.84693145751953,100.58785247802734,84.17156982421875,35.51083755493164,83.150390625,54.65482711791992,70.87696075439453,59.77107238769531,16.945236206054688,48.410804748535156,38.878395080566406,39.489837646484375,34.661556243896484,63.990760803222656,69.38429260253906
2015-04-30,52.44161605834961,150.6568603515625,59.88793182373047,36.15202713012695,52.940773010253906,63.712459564208984,41.146236419677734,45.38016891479492,34.33806610107422,20.319061279296875,18.72922706604004,109.38862609863281,132.88067626953125,56.476802825927734,38.692989349365234,51.61132049560547,51.944091796875,41.49125289916992,36.913818359375,37.68794250488281,78.33474731445312,182.03660583496094,26.054080963134766,102.16157531738281,91.60447692871094,109.27789306640625,87.05469512939453,139.12864685058594,45.977760314941406,37.935813903808594,63.34989547729492,109.311279296875,25.19718360900879,247.26626586914062,77.1129150390625,79.76923370361328,101.1217041015625,71.30429077148438,25.34661293029785,22.160621643066406,25.163558959960938,35.79316329956055,21.761516571044922,42.211734771728516,59.36533737182617,50.1243896484375,23.577335357666016,21.299501419067383,180.8849639892578,22.373455047607422,20.837310791015625,106.8656234741211,123.53054809570312,92.13756561279297,88.11851501464844,32.84907150268555,40.56318664550781,41.54685974121094,43.791133880615234,98.70685577392578,118.50826263427734,68.84416961669922,113.5417709350586,76.83154296875,100.82667541503906,84.61074829101562,53.06145095825195,93.96405792236328,69.25865936279297,99.36825561523438,83.32875061035156,35.0399169921875,81.89067840576172,54.303016662597656,67.77921295166016,59.58369827270508,16.812847137451172,47.98810958862305,38.338172912597656,39.35963821411133,34.258697509765625,63.09330749511719,68.60992431640625
2015-05-01,52.91727066040039,152.11117553710938,60.186100006103516,36.37123489379883,53.529788970947266,64.25814819335938,41.51772689819336,45.944793701171875,34.782012939453125,20.454017639160156,18.87824058532715,112.77851104736328,133.89178466796875,56.8315544128418,39.114341735839844,51.92015075683594,52.197715759277344,41.92649841308594,37.37263870239258,38.032371520996094,78.9771728515625,184.00572204589844,26.38627815246582,103.16751861572266,92.65445709228516,109.99032592773438,87.33052825927734,140.4056396484375,46.469451904296875,38.30745315551758,63.90358352661133,110.4178237915039,25.56597137451172,249.18536376953125,78.0558090209961,80.58613586425781,102.45585632324219,72.03152465820312,25.539443969726562,22.3746280670166,25.467750549316406,36.10213851928711,21.974990844726562,42.43265151977539,59.854427337646484,51.55238342285156,23.745746612548828,21.50725555419922,182.8459930419922,22.674171447753906,21.00113868713379,107.71121978759766,124.60699462890625,92.78608703613281,88.3143539428711,33.126991271972656,40.84929656982422,41.80906677246094,44.139793395996094,99.9693832397461,120.1231460571289,69.58145904541016,114.92350769042969,77.62803649902344,102.09107208251953,84.83680725097656,53.59071350097656,94.82611083984375,69.92044830322266,100.5785903930664,84.21501159667969,35.2474365234375,82.42155456542969,54.65482711791992,70.026123046875,59.72062683105469,16.95916748046875,48.591949462890625,38.80635452270508,39.71767044067383,34.4523811340332,63.94675827026367,69.55740356445312
