Date,ACWI,DIA,DVY,EEM,EFA,EFG,EFV,EWJ,FTCS,FVD,GDX,IBB,IJH,IJJ,IJK,IJR,IJS,ITOT,IUSG,IUSV,IVE,IVV,IVW,IWB,IWF,IWM,IWN,IWO,IWP,IWR,IWS,IWV,IYW,MDY,MGK,OEF,QQQ,RSP,SCHA,SCHB,SCHG,SCHV,SCHX,SCZ,SDY,SMH,SPDW,SPLG,SPY,SPYG,SPYV,VB,VBK,VBR,VDE,VEA,VEU,VFH,VGK,VGT,VHT,VIG,VO,VOE,VOT,VSS,VT,VTI,VTV,VUG,VV,VWO,VXF,VYM,XBI,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
12/3/12,37.9449501,104.1238251,40.43313599,33.47940063,40.77690887,49.10871887,31.7763958,31.64533997,20.97699165,13.64099216,42.17018509,45.25597382,85.44004822,35.58639526,25.53268433,32.94152069,33.65549088,26.44961929,23.40747833,24.60929871,51.30247879,117.1977844,16.6063652,65.44224548,58.17060089,71.16407776,59.90724945,85.92912292,28.4417057,23.59996796,39.88482285,70.27777863,16.13098335,159.8523407,49.9309082,53.35379028,59.59494019,44.00022507,16.03466988,14.18799019,15.44665241,24.07210159,13.97084427,30.12716866,40.11356354,27.4490757,18.34735107,13.68143272,116.6520462,14.29759407,13.67908192,67.82235718,80.26270294,57.71982956,74.3425827,25.1092968,32.45677185,26.5115242,33.63400269,62.20201111,63.13920212,48.23552322,69.07386017,46.44266129,61.90327454,66.19133759,38.14437103,60.12101364,44.47063446,63.56456757,53.48159409,31.35161781,51.51927567,35.86208344,28.45145226,48.38453674,10.48022461,30.13303947,24.98797607,27.29340172,24.78344727,33.95074463,41.52262878
12/4/12,37.9529953,103.9951935,40.30635834,33.57558441,40.88043594,49.31783295,31.97296524,31.67939949,21.04601669,13.62516785,42.32442474,45.26906586,85.4315033,35.6236763,25.53720093,32.99336624,33.72817612,26.4249382,23.36366081,24.6198349,51.22369766,116.9997406,16.57357407,65.33369446,58.03754425,71.25086212,60.03809357,86.00286865,28.3773365,23.58507919,39.84426117,70.17707062,16.1036377,159.7469635,49.82361603,53.23012161,59.55864716,43.95805359,16.07345581,14.1671648,15.41492176,24.02630043,13.94592667,30.19577026,40.03087234,27.55236626,18.42969704,13.65256023,116.4870682,14.26716232,13.6616888,67.91585541,80.33624268,57.75190735,74.15377808,25.17543983,32.5303421,26.43904114,33.80437088,62.14834213,63.18255997,48.19491577,69.13347626,46.48245621,61.98644257,66.43073273,38.19171906,60.03815842,44.42451859,63.40399933,53.36579895,31.43367577,51.53654861,35.82582474,28.40301895,48.20652771,10.45352173,30.24790192,24.94502258,27.24017334,24.65634918,34.02684402,41.34698486
12/5/12,38.1382103,104.6783371,40.54584885,33.93627548,40.9396019,49.32620239,32.14242935,31.67939949,21.07191086,13.71220589,41.1449585,45.2265625,85.59391022,35.76038742,25.54847336,32.8939743,33.64691925,26.4660759,23.28476524,24.73046112,51.59397888,117.2142792,16.52766228,65.45058441,57.9222374,71.16407776,60.01355743,85.67102051,28.40492439,23.64248848,40.01460648,70.29456329,15.89627647,160.0895233,49.6000824,53.2631073,58.89618683,44.13511658,16.06052208,14.18799019,15.37412167,24.18658066,13.97499275,30.29487801,40.12044144,27.50932693,18.45215225,13.69793224,116.6932602,14.21281528,13.6945467,67.83933258,80.11565399,57.81601715,74.84354401,25.2268734,32.73632813,26.71286011,33.88244629,61.51336288,63.41685867,48.41417313,69.34649658,46.71345139,62.00492477,66.67759705,38.30217743,60.1541748,44.76263809,63.19878769,53.50640869,31.79172325,51.5451889,35.99982452,28.35136986,48.541996,10.58035469,30.56785202,24.69591904,27.2857914,25.03057289,34.13677597,41.22403336
12/6/12,38.24290085,105.0801773,40.60220718,34.19274902,41.02095032,49.4600296,32.16275024,31.84972572,21.06328583,13.73593903,41.32641602,45.02388382,85.77341461,35.8225174,25.62291145,32.95447922,33.67687225,26.56071663,23.37680435,24.83844376,51.75941086,117.5773163,16.59762383,65.67591858,58.12623978,71.2769165,60.14440536,85.83694458,28.49689674,23.73179436,40.20116806,70.52111053,16.0170517,160.4143982,49.77890015,53.44447327,59.27731705,44.26156998,16.09500122,14.23796272,15.42851925,24.26290131,14.02066422,30.40922165,40.21001816,27.8191967,18.45963669,13.69793224,117.0890808,14.28020668,13.74866867,67.9753418,80.27189636,57.9522934,75.09767151,25.26361847,32.77310944,26.79338837,33.86115646,61.92477036,63.45159912,48.56034088,69.61914063,46.8886795,62.31905365,66.93195343,38.4520607,60.34473419,44.90096283,63.43967056,53.67182922,31.99312019,51.71789169,36.05056381,28.29648399,48.69946289,10.61373043,30.55965042,24.84194756,27.31620407,25.01645088,34.11985779,41.48750687
12/7/12,38.30732727,105.7392502,40.67969131,34.29695129,41.03573608,49.40147781,32.16275024,31.95190811,21.23586464,13.75967693,41.67118454,44.75582504,85.8418045,35.90950012,25.62291145,32.95447922,33.7367363,26.62244225,23.38556862,24.94908905,52.02727509,117.9898376,16.61074829,65.88454437,58.09075928,71.32896423,60.19348526,85.901474,28.54747963,23.80834961,40.36339569,70.73091888,15.93273258,160.6251373,49.81467819,53.58462524,58.92340088,44.48077393,16.11654472,14.2879324,15.43758869,24.40028381,14.06633282,30.33298492,40.39605331,27.90527153,18.47460747,13.7412405,117.4437637,14.26933765,13.82984734,68.07733154,80.33624268,58.04848099,75.56235504,25.26361847,32.84667969,26.97056961,33.73337173,61.63856506,63.55570221,48.7877121,69.7980957,47.04001236,62.45764923,67.01425934,38.53095245,60.51873016,45.13918304,63.45755768,53.87034225,32.10503769,51.76106644,36.23904419,28.17703438,48.99386978,10.70051003,30.7565403,24.71310234,27.50626945,25.0376339,34.22978973,41.64558411
12/10/12,38.38785934,105.8839798,40.73604584,34.48930359,41.08010483,49.51021957,32.13563919,31.84972572,21.39118004,13.80715561,42.2064743,45.42924118,86.37179565,36.11662292,25.73570251,33.08411789,33.90778732,26.66359138,23.41624832,24.99122429,52.074543,118.0971222,16.62605095,65.96803284,58.19720078,71.64146423,60.48789215,86.26102448,28.62565422,23.88702202,40.52563095,70.79803467,16.01477432,161.6261902,49.78785706,53.60111618,59.09583664,44.58194733,16.18980217,14.30459309,15.46931362,24.3926487,14.07464027,30.36348343,40.43740082,27.95691681,18.57192039,13.7659874,117.4932175,14.31281185,13.86464119,68.40883636,80.667099,58.35306549,75.48251343,25.27831268,32.86138535,26.92224121,33.82565689,61.88002777,63.88545609,48.82019424,70.06221008,47.22320175,62.67014694,66.90952301,38.54673004,60.59329224,45.19297791,63.53782272,53.90341568,32.32133865,52.0028801,36.27530289,28.66451836,48.93911362,10.6738081,30.91242027,24.77322769,27.4758625,25.04470253,34.3735466,41.40845871
12/11/12,38.58917618,106.4947815,40.88396072,34.66564941,41.31676102,49.71933365,32.37287521,31.81566429,21.54650116,13.86253738,41.98872757,46.1451416,86.74794769,36.30716705,25.84848785,33.37364578,34.18575668,26.83641434,23.59592819,25.12028694,52.32664871,118.7819748,16.75942802,66.33524323,58.62297058,72.39657593,61.01951218,87.21977997,28.80499268,23.99546242,40.63919449,71.27635193,16.22669029,162.3199921,50.12763977,53.93084717,59.86720276,44.83486938,16.33200836,14.39620876,15.57356358,24.5300312,14.16182327,30.53119087,40.5683136,28.47335815,18.63180733,13.9103508,118.2931595,14.41498375,13.94388962,68.93586731,81.43913269,58.74581146,75.8673172,25.4179306,33.03794479,27.04304504,34.06701279,62.77441025,64.57099152,48.99884415,70.44558716,47.37452698,63.14133072,67.03669739,38.84651184,60.97444534,45.45425797,63.95721054,54.25082397,32.48545074,52.32239151,36.44202805,29.22302437,49.22665405,10.72720909,30.97805595,25.10823441,27.49106598,25.10118103,34.73714828,41.54019165
12/12/12,38.66969681,106.502861,40.77830124,34.76984787,41.44986343,49.78624725,32.48810959,31.95190811,21.53787994,13.83088875,43.21355057,45.98823547,86.65392303,36.24502563,25.78983688,33.20510483,34.03180313,26.82406998,23.55648422,25.16507149,52.46844482,118.9470215,16.73974609,66.39366913,58.55202484,71.98867035,60.73326492,86.73117828,28.81879044,24.01034355,40.66352463,71.26796722,16.16516685,162.0653229,50.03822327,53.98031998,59.74014664,44.86016846,16.25875092,14.39620876,15.56902122,24.56818771,14.17012691,30.62267876,40.45116425,28.41310692,18.69169044,13.93922329,118.3508911,14.39107037,13.95548534,68.69785309,81.16340637,58.52940369,76.10690308,25.51345634,33.24391937,27.1155262,34.20899582,62.50610733,64.44082642,48.83644104,70.4200592,47.30283737,63.25224304,67.53043365,38.91753387,60.99929428,45.56183243,63.85902405,54.2425499,32.61225891,52.24467468,36.47102356,29.142313,49.40468597,10.77393723,31.02727127,25.06528664,27.43024635,25.058815,34.68641281,41.59288788
12/13/12,38.45227051,105.9482651,40.58107758,34.6175499,41.3241539,49.48513031,32.44742966,31.81566429,21.38255501,13.78341579,42.04316711,45.41615295,86.123909,36.05862045,25.63192558,33.03224945,33.82225418,26.7088604,23.40310097,25.03336906,52.18480682,118.2044449,16.63042641,66.02644348,58.20606613,71.52861786,60.36521912,86.17804718,28.64405251,23.87213516,40.39583969,70.89875793,16.03983307,161.0290833,49.73419571,53.65056992,59.26823807,44.63251877,16.15963936,14.30875397,15.47837257,24.42317772,14.08709431,30.48545456,40.29958725,28.1204567,18.59437943,13.79073811,117.6251678,14.31498814,13.90715885,68.27285004,80.62114716,58.18472672,75.42442322,25.43262863,33.0747261,26.96251106,34.09541702,62.04997635,63.89413071,48.66591644,70.04517365,47.05593872,62.85493088,67.20124817,38.67295837,60.65129471,45.2698288,63.52891541,53.95306015,32.45559692,51.8992424,36.28253937,28.81624985,48.94594955,10.72053432,30.92883682,24.88489723,27.3846283,24.95996666,34.39046097,41.32063293
12/14/12,38.46031952,105.658905,40.49654388,34.76984787,41.47205353,49.75279617,32.58978653,31.98597717,21.33940887,13.75967693,42.17018509,45.13175201,85.92728424,35.9716301,25.54170418,32.96744537,33.80089188,26.54837608,23.27161407,24.97278786,52.10606003,117.7918701,16.52985001,65.7760849,57.85125732,71.48522186,60.41431046,86.07665253,28.5934639,23.8317337,40.37150955,70.5714798,15.88260651,160.7041473,49.43912125,53.35379028,58.70560837,44.54822922,16.14240265,14.26294518,15.38772583,24.36211967,14.04142284,30.68366051,40.17557526,28.00856018,18.72912598,13.72680855,117.1880951,14.20412064,13.87430382,68.17935181,80.44651794,58.12063217,75.14849091,25.52815437,33.24391937,26.86586952,34.30127335,61.51336288,63.63381195,48.52786636,69.90884399,46.9284935,62.73482895,67.55290222,38.6966095,60.39446259,45.16992569,63.14523697,53.72146225,32.61972046,51.80425644,36.20280838,28.59673309,48.76109695,10.68048859,30.8631897,24.64438057,27.33901596,24.86111832,34.2551651,41.14498901
12/17/12,38.74217987,106.446579,40.92622375,34.85800934,41.64215469,49.94518661,32.79990387,32.29254532,21.49473381,13.89418793,42.19739914,45.57307053,86.72229004,36.37343597,25.73570251,33.36933136,34.27984619,26.89401817,23.54334259,25.27305794,52.80720901,119.09552,16.70476341,66.52722931,58.50766754,72.49205017,61.25669479,87.11837769,28.90616417,24.06988525,40.76897812,71.42739868,16.07630157,162.1619263,50.04716873,53.97206879,59.48605347,45.07935715,16.32770157,14.42119694,15.57808876,24.62924957,14.19919491,30.8208828,40.56141663,28.12906647,18.81894875,13.86085415,118.5653,14.32585812,14.05599689,69.00385284,81.3380127,58.83399582,75.80198669,25.65307617,33.41311264,27.38127136,34.42195511,62.30932999,64.09371185,48.99884415,70.6330719,47.42232132,63.36310196,67.85958862,39.02007675,61.14845276,45.68479538,63.90367508,54.35834503,32.70175552,52.33966064,36.49275589,28.86467171,49.2061348,10.900774,31.15032959,24.94502258,27.39983559,25.24239922,34.52574921,41.88270569
12/18/12,39.1374588,107.3387451,41.3136673,35.10153961,42.07574844,50.19815826,33.14771652,32.7780304,21.9520607,14.00496769,41.50787354,46.01764679,87.87631226,36.92851639,26.08984756,33.90516663,34.82294464,27.22320175,23.82821465,25.56543541,53.42169189,120.5064392,16.88624001,67.28671265,59.15517807,73.48152924,62.05818558,88.50119019,29.28323555,24.40158844,41.34490585,72.25814819,16.38392067,164.3924713,50.61050034,54.58210373,60.39353561,45.644207,16.5647049,14.58776379,15.78205395,24.85821724,14.35695648,31.13392639,40.947258,28.50779152,19.03603172,13.86085415,119.8847504,14.53236961,14.18937016,69.94740295,82.66149902,59.61149979,77.15246582,25.88821983,33.65589142,27.75979042,34.77690125,63.35573196,64.65779114,49.46982574,71.56178284,48.03560638,64.23158264,68.51792145,39.40665436,61.86101532,46.18429565,64.67101288,54.96212769,32.90317154,53.09093857,36.76823425,29.2682209,50.10988235,11.06097507,31.55231857,25.31439209,27.39223099,25.4189167,34.79634094,42.37451553
12/19/12,38.99105453,106.5912552,41.11525726,35.08541489,42.22528076,50.28248596,33.18886948,33.29449081,21.96069145,13.95748329,41.15403748,45.49522018,87.76883698,36.87592316,26.01825333,33.89427948,34.84233856,27.01124573,23.70257759,25.42425537,53.00112534,119.6013336,16.76526833,66.84894562,58.79994583,73.64524078,62.20275879,88.46866608,29.19345284,24.30992889,41.21003342,71.79257965,16.33452034,164.1202545,50.24389267,54.12389374,60.13037872,45.42501831,16.58625221,14.49615097,15.69592953,24.67504501,14.26146317,31.1883049,40.77500153,28.67133331,19.08094406,13.97015476,118.9941254,14.43237877,14.15264034,69.99834442,82.61551666,59.6996727,76.65149689,25.95435905,33.74416733,27.63093948,34.82658005,63.15003967,64.05900574,49.14501953,71.32318878,47.87631989,64.04681396,68.49549103,39.32775116,61.47986221,45.87691498,64.23378754,54.61474228,32.85841751,53.09958267,36.47826385,28.89050293,49.76753235,10.99422359,31.38004303,25.18553925,27.11853409,25.2282753,34.42428207,42.0759201
12/20/12,39.30826187,107.0493774,41.30014801,35.29507446,42.50938416,50.59447098,33.48385239,33.7420845,22.03835487,13.98122215,40.89092255,45.49848175,88.38784027,37.18048096,26.17457962,34.09458542,35.09225845,27.17269325,23.77311134,25.57817078,53.45343018,120.2656326,16.82025719,67.17664337,58.9873848,74.01294708,62.5663414,88.83116913,29.31378174,24.4405632,41.50428009,72.19815063,16.32765579,165.138855,50.4311676,54.42271423,60.13037872,45.644207,16.67244148,14.57944107,15.75032139,24.84295273,14.3403511,31.54562378,40.98170853,28.65411758,19.18574333,13.97015476,119.6786041,14.45846844,14.22802258,70.38936615,82.91885376,60.14853287,77.18729401,26.1814537,33.93475342,27.96112823,34.97757721,63.17991257,64.13665009,49.36445236,71.78333282,48.29843903,64.38867188,68.97702026,39.57906342,61.81792068,46.18429565,64.48362732,54.87117386,33.08450317,53.41044235,36.65542984,28.80979919,50.1030159,11.14775467,31.54412079,25.22848701,27.27059174,25.30595207,34.47500992,42.16372299
12/21/12,38.96665573,106.2535934,40.97303009,34.89188004,42.24771118,50.17285538,33.29863358,33.5355072,21.78336716,13.90940475,40.99072647,45.1288147,87.71724701,36.88427734,25.97520828,33.99007797,34.85526276,26.92016983,23.58355713,25.32341957,52.86620712,119.1694794,16.6882782,66.61368561,58.55004883,73.70652771,62.32672501,88.37571716,29.11477852,24.26280975,41.13648987,71.57291412,16.20640945,164.4826813,49.99897003,53.89973831,59.49796295,45.29760742,16.5647049,14.45450687,15.62341404,24.61398888,14.21579838,31.25822449,40.61500549,28.36146545,19.01406097,13.88317013,118.5922775,14.36465263,14.06134701,69.99834442,82.50524139,59.80385971,76.37321472,26.01818848,33.67418289,27.67120743,34.66271591,62.64590073,63.69557571,49.02873611,71.2209549,47.82054901,63.82505798,68.16678619,39.24399567,61.29206085,45.76163483,64.00180817,54.40797043,32.72276306,53.02185822,36.36259842,28.63734436,49.59447098,11.01610088,31.34577751,25.01078415,27.03841209,25.21312714,34.18509674,41.78898621
12/24/12,38.86905289,105.592514,40.82371521,34.81930542,42.1355629,50.09697342,33.09283829,33.5355072,21.78336716,13.86152077,41.11171722,45.09283447,87.47653961,36.81335068,25.91857529,33.85944748,34.71305466,26.86636162,23.5394783,25.26769257,52.71543503,118.7958298,16.65089035,66.42045593,58.45186996,73.34757233,61.987957,88.18050385,29.13791656,24.2028389,41.04656982,71.43773651,16.16295433,163.5565796,49.93593597,53.73374557,59.37932968,45.14505386,16.49555588,14.40668392,15.58647346,24.53464317,14.17857361,31.25044441,40.51063919,28.26473045,18.95355606,13.88317013,118.2268448,14.31873322,14.0321064,69.69972229,82.14962006,59.51938629,75.6997757,25.94396782,33.5699501,27.64277077,34.56970215,62.41061783,63.46624756,48.88136292,71.0343399,47.7393837,63.6809082,68.22029877,39.18016815,61.08338547,45.58342743,63.86894989,54.2846756,32.65491867,52.84459305,36.22350311,28.56939697,49.2159996,10.99595261,31.25488281,24.94166565,26.9538517,25.10601425,34.04908371,41.82432938
12/26/12,38.76333237,105.4635391,40.61039734,34.9241333,42.1280899,50.19815826,33.08596802,33.50107193,21.78336716,13.75778198,41.38671875,44.69698715,86.83174133,36.55885315,25.66935539,33.56333923,34.43729019,26.71732903,23.35433388,25.19870567,52.50117874,118.2394714,16.55410767,66.09273529,58.00559235,72.82229614,61.65742111,87.39045715,28.81395721,24.0272274,40.84224319,71.0406189,16.03028488,162.304184,49.52176285,53.54279327,58.85918808,44.89082718,16.39987946,14.33116531,15.46790695,24.47301483,14.11165237,31.30482101,40.33666992,28.12401962,18.96867752,13.80842686,117.7285385,14.25968838,13.97557068,69.24962616,81.47174835,59.1905098,75.50734711,25.92912674,33.61461639,27.60215759,34.60546875,62.05765533,63.1751442,48.66029739,70.53325653,47.4552536,63.20648575,68.44960022,39.11633301,60.79124451,45.45944214,63.36632156,54.00147629,32.73783493,52.46725845,36.07709503,28.34938431,48.99578476,10.99595261,31.14743423,24.80344009,26.72320938,24.89180946,33.93005753,41.39123154
12/27/12,38.81212234,105.2941895,40.49661636,35.12094879,42.32247162,50.33307266,33.24375153,33.5355072,21.71373558,13.73383999,41.65254211,44.55960464,86.71139526,36.53800201,25.66935539,33.59818649,34.48038483,26.70904922,23.38078308,25.13766861,52.40596008,118.1232224,16.54970551,66.02555084,57.98775482,72.7697525,61.59958649,87.32538605,28.80470467,24.03150749,40.75233841,70.95611572,16.03028488,162.1542358,49.56678009,53.43487167,58.76792908,44.79759216,16.37379074,14.31438637,15.48159313,24.4190979,14.09492493,31.40580559,40.28101349,28.08884239,19.03675079,13.76275158,117.5707245,14.24438286,13.96777439,69.17171478,81.47174835,59.11649704,75.33716583,26.02560425,33.74118423,27.53717422,34.73427582,61.96713257,63.08695602,48.65209961,70.54190826,47.39031982,63.28089905,68.74008942,39.15623093,60.74115372,45.35873032,63.36632156,53.91818237,32.97146225,52.47603607,36.03316879,28.32350349,48.90634155,10.95564651,31.09786606,24.77751923,26.7693367,24.84895897,33.87904739,41.44427109
12/28/12,38.51932526,104.0606613,40.11262512,35.25000763,41.87389374,49.93674469,32.93504715,33.29449081,21.49616241,13.62211514,41.18506241,44.14412689,86.10098267,36.23345566,25.49716759,33.37176895,34.20031357,26.41099548,23.12070465,24.86434937,51.81079102,116.7862854,16.36274338,65.28612518,57.37190628,72.25320435,61.12859344,86.77697754,28.54090309,23.8109169,40.38453674,70.20415497,15.84500408,161.1664124,49.00854492,52.82058334,58.20214844,44.33996201,16.28680992,14.16754913,15.2991848,24.14947891,13.93180943,31.21160889,39.87047195,27.89536667,18.92330551,13.70877457,116.2999954,14.07381821,13.78842163,68.67829895,80.95176697,58.68075943,74.14568329,25.76586151,33.48806381,27.31785583,34.27631378,61.29743576,62.44303131,48.08715057,69.8680191,46.95198441,62.68556976,68.38082123,38.91688538,60.08176041,44.84733963,62.69320679,53.3267746,33.0694313,52.09869385,35.60123444,27.94817924,48.05304337,10.86832428,30.7590332,24.5010643,26.48487663,24.59903908,33.54747391,41.10839844
12/31/12,39.10492706,105.2780762,40.70281982,35.77432632,42.50938416,50.62820435,33.36722946,33.56992722,21.65281105,13.8056612,42.52336121,44.89000702,87.43353271,36.77163696,25.9208374,34.00749207,34.86388397,26.88292122,23.54389,25.3021965,52.68369675,118.8622665,16.65968323,66.5044632,58.45186996,73.82035828,62.39281845,88.58946991,29.06387138,24.22211838,41.06291962,71.54756165,16.17668152,163.794754,49.93593597,53.70051575,59.43408203,45.18742752,16.57818985,14.43605042,15.57735348,24.51923752,14.17857361,31.62330627,40.46889114,28.43182182,19.15776062,13.78559208,118.2767258,14.33622551,13.99505997,70.02867126,82.66958618,59.73316193,75.67758942,26.14433289,34.0613327,27.69963837,34.94895172,62.54637527,63.21927261,48.77492905,71.22442627,47.7393837,63.79252243,69.47386932,39.4274826,61.16684341,45.56018448,63.88692856,54.27635193,33.55927658,53.09030914,36.15029526,28.44321442,49.14719391,11.00938416,31.32098961,24.92438316,26.83084106,24.93464279,33.90456009,41.93040085
1/2/13,39.8857193,107.8499527,41.62724686,36.47610855,43.16727066,51.41242218,33.95719147,34.39626694,22.47958946,14.08496666,43.17418289,46.329422,89.93533325,37.74369812,26.65715599,34.96980286,35.82047653,27.52870178,24.14338875,25.91517258,53.9454422,121.7603302,17.104002,68.14289856,59.97808838,75.99152374,64.34285736,91.16416931,29.79046631,24.83677292,42.01921082,73.26277924,16.6844902,168.3370209,51.20551682,55.1615181,61.32304001,46.27220917,17.03917503,14.7842617,15.9923315,25.15089607,14.53408337,32.21368408,41.37345505,29.55748749,19.42247391,14.18628883,121.308136,14.70359707,14.3615551,72.01092529,84.88885498,61.43514252,77.44628906,26.57476425,34.61226654,28.45508385,35.37114716,64.47406006,64.54239655,49.80658722,72.83999634,48.86771774,65.34592438,70.64335632,40.28910446,62.71940231,46.69143677,65.55635834,55.65907669,34.26771164,54.52944565,37.01415634,29.52063179,50.23445511,11.33180237,32.07302856,25.75376701,27.52276039,25.3916378,34.57619095,42.80541992
1/3/13,39.71492386,107.737114,41.61302948,36.21798706,42.74861145,50.90647888,33.62105179,34.08639908,22.40126419,14.08496666,41.37755203,46.37848663,89.96972656,37.84383011,26.6413002,34.95238495,35.77307129,27.5121479,24.09049225,25.85945511,53.88989639,121.6025467,17.05781364,68.04206848,59.8174324,75.81641388,64.18585968,91.12700653,29.78583908,24.81321907,42.05189514,73.18669891,16.56325722,168.213562,51.11546326,55.02871323,61.00366974,46.2467804,17.05221939,14.76328278,15.96496677,25.12008286,14.50480747,31.95732689,41.40127563,29.40797997,19.29390144,14.19874477,121.0340576,14.65329933,14.40249252,71.967659,84.82386017,61.55025864,77.47587585,26.30759811,34.28467178,28.43070793,34.95610428,64.09394073,64.56005096,49.88027954,72.84867096,48.90830994,65.42034912,70.31468964,40.06573868,62.62759018,46.63719177,65.36786652,55.56745529,34.06422806,54.4943428,36.94826508,29.64034271,50.22070313,11.31837177,32.08954239,25.58962059,27.45355606,25.3916378,34.61869812,42.91147614
1/4/13,39.8857193,108.0837784,41.85479736,36.29057693,42.96542358,51.08355331,33.82685471,33.94867325,22.57532501,14.15678406,41.55171585,46.65656662,90.59731293,38.12334824,26.82254791,35.17883301,36.05316162,27.65703011,24.1654377,26.08765984,54.27080154,122.2004166,17.08860779,68.40338898,59.92455292,76.3767395,64.57423401,91.63821411,29.97096252,25.00167465,42.41152954,73.54155731,16.44659805,169.3865967,51.2145195,55.19474411,60.80290604,46.61967087,17.1609478,14.85138416,16.01968956,25.28185081,14.58009815,31.94179535,41.70048523,29.23209763,19.36953545,14.23611641,121.5656052,14.6970377,14.43563747,72.51298523,85.36243439,61.9777832,78.28995514,26.45602226,34.4856987,28.77187729,35.24949646,63.81340027,64.92169952,50.08497238,73.34107208,49.24923706,65.90405273,70.5210495,40.25720215,62.94477081,46.95488358,65.58327484,55.85066605,34.12451172,54.93310928,37.0873642,29.93153954,50.77809525,11.45271301,32.32921219,25.48594284,27.53043938,25.5201683,34.77173233,43.07058716
1/7/13,39.72305298,107.6403656,41.5632515,36.01632309,42.77851868,50.87274551,33.758255,33.63879395,22.53181076,14.06900311,40.77256775,46.95753098,90.36521149,37.99401474,26.77270508,35.01335526,35.84202576,27.55767822,24.14779282,25.96824646,54.08035278,121.8184509,17.05340576,68.17654419,59.85313416,76.08783722,64.25196838,91.56386566,29.88765717,24.91172409,42.23987961,73.30500031,16.4168644,168.9191284,51.0974617,55.07851791,60.82117844,46.44169998,17.12614822,14.80103874,15.9923315,25.17400551,14.542449,32.01947784,41.49869156,29.15294838,19.33171272,14.23611641,121.2334061,14.66423321,14.40639973,72.29656982,85.24171448,61.69000626,77.7571106,26.32244492,34.26234818,28.69064331,35.10637283,63.71384048,65.17752075,49.92120743,73.15103149,49.04629517,65.72731781,70.67393494,40.04978943,62.77785492,46.80765915,65.45760345,55.67573929,33.83058929,54.76637268,36.96291733,30.22273445,50.38584518,11.42584801,32.18872452,25.45137787,27.34592819,25.2702446,34.88224792,42.96451187
1/8/13,39.5278511,107.2775345,41.39970016,35.69366074,42.53927231,50.51858139,33.63477325,33.19119644,22.40126419,14.01314735,40.92839432,47.2257843,90.10729218,37.84383011,26.7523098,34.93933105,35.70414734,27.48730087,24.06845284,25.89129829,53.8502121,121.4863586,17.02702141,67.94967651,59.69247818,76.03530884,64.20237732,91.54524231,29.8182373,24.81963539,42.01921082,73.11911774,16.36196709,168.4692993,50.99842072,54.9208107,60.70252609,46.2467804,17.07396507,14.75489044,15.96953011,25.08156967,14.50061893,31.89518738,41.41518784,28.86273766,19.2485199,14.16967583,120.8846207,14.64674282,14.34011364,72.15808868,84.99101257,61.5173645,77.60170746,26.1814537,34.03154755,28.62566757,34.99188614,63.55094528,65.18630981,49.86390686,72.99552155,48.86771774,65.63425446,70.33763123,39.89819336,62.61089325,46.64494705,65.32296753,55.53413773,33.551754,54.69618225,36.82381439,30.4815731,50.22070313,11.39226151,31.94080925,25.35634995,27.26905251,25.19169617,34.89074326,42.84077835
1/9/13,39.66612625,107.80159,41.48502731,35.84692383,42.75608444,50.72940063,33.85429764,33.63879395,22.61013412,14.06102657,40.66255951,47.86370087,90.64890289,38.00652695,26.94263077,35.1178627,35.80754852,27.56595802,24.18306541,25.97621155,54.00097656,121.810173,17.07100487,68.21013641,59.96023941,76.40299988,64.38414001,92.16802979,29.97558403,24.92886543,42.20718765,73.40639496,16.40313911,169.5012054,51.17848969,55.05361938,60.93066406,46.40779495,17.15659904,14.80943394,16.03792572,25.14319229,14.55499649,32.11269379,41.51956177,28.51975822,19.33171272,14.16967583,121.1918716,14.6751709,14.35571289,72.46971893,85.57598877,61.6735611,77.46849823,26.30759811,34.22512054,28.60942841,35.09921265,63.76815033,65.92728424,50.02766037,73.34975433,49.19242096,65.9226532,70.65101624,40.07370758,62.80287552,46.78442001,65.56534576,55.70907593,33.74770737,55.05596924,36.96291733,30.89248657,50.13811874,11.37882614,32.26309204,25.3995533,27.33055878,25.14171982,35.27331924,42.91147614
1/10/13,40.08905792,108.470787,41.67701721,36.16151047,43.30184174,51.28593826,34.39623642,33.91424561,22.93214035,14.14082623,41.62504196,47.97166061,90.76065063,38.13586044,26.938097,35.16574478,35.85062408,27.7481041,24.27563858,26.19380379,54.45330811,122.7318878,17.18098831,68.68067932,60.24586105,76.57810974,64.56594086,92.26094818,30.05426216,25.03808403,42.41969681,73.87107849,16.508358,169.8540192,51.4576149,55.49356842,61.29566574,46.68746948,17.18704605,14.89753819,16.12000656,25.358881,14.65538025,32.53993225,41.70743561,29.66301537,19.58886719,14.28594017,122.1552811,14.77138615,14.5097208,72.57358551,85.70599365,61.84621811,78.20114899,26.67123604,34.67927551,28.90184593,35.66453171,64.05776978,66.32422638,50.2814827,73.6175766,49.51712036,66.05286407,71.46887207,40.49654388,63.23693848,47.19507217,65.92430115,56.10056686,34.04914474,55.18759918,37.22645569,30.91836357,50.5922966,11.51988506,32.42011261,25.52914429,27.4920063,25.24882889,35.51985931,43.15896225
